# x, y_true, y_pred
3.998803198337554932e-01 3.501796163618564606e-03 1.522073149681091309e-01 1.295306384563446045e-01
-9.188061952590942383e-02 2.505649579688906670e-03 3.049900829792022705e-01 2.728770077228546143e-01
1.633132249116897583e-01 2.507730154320597649e-03 3.097062408924102783e-01 2.779243886470794678e-01
2.573961615562438965e-01 3.500653896480798721e-03 2.920140027999877930e-01 2.497735023498535156e-01
3.835697472095489502e-01 2.361077116802334785e-03 1.856628805398941040e-01 1.654245555400848389e-01
-3.183410465717315674e-01 4.301186185330152512e-03 2.438288033008575439e-01 2.011269032955169678e-01
-4.310364276170730591e-02 3.668654942885041237e-03 3.366167545318603516e-01 2.854216098785400391e-01
1.107660681009292603e-02 3.147914307191967964e-03 3.207990825176239014e-01 2.782008349895477295e-01
-1.102962940931320190e-01 7.762165041640400887e-04 2.582938075065612793e-01 2.502331137657165527e-01
-3.637591004371643066e-01 2.575488993898034096e-03 2.073920071125030518e-01 1.837704777717590332e-01
4.994089007377624512e-01 1.899170340038836002e-03 1.085056574083864689e-03 9.734210325405001640e-04
3.884738311171531677e-03 4.247065633535385132e-03 3.535586893558502197e-01 2.922977805137634277e-01
-2.263451181352138519e-02 1.242510974407196045e-03 2.539489269256591797e-01 2.375119626522064209e-01
-4.424230158329010010e-01 1.444294699467718601e-03 1.092574447393417358e-01 9.924983233213424683e-02
6.805935874581336975e-03 1.406381139531731606e-03 2.595566809177398682e-01 2.413536608219146729e-01
3.723902702331542969e-01 3.474559402093291283e-03 1.881314963102340698e-01 1.604507565498352051e-01
-4.688183963298797607e-01 2.656141296029090881e-03 5.264152586460113525e-02 4.618879780173301697e-02
2.074016928672790527e-01 4.510713741183280945e-03 3.238789141178131104e-01 2.647445201873779297e-01
-3.127713799476623535e-01 3.361138980835676193e-03 2.521978020668029785e-01 2.169250845909118652e-01
4.913155436515808105e-01 1.488699810579419136e-03 1.683526113629341125e-02 1.521424204111099243e-02
1.568044573068618774e-01 2.449558349326252937e-03 3.086276054382324219e-01 2.776950299739837646e-01
-6.236179918050765991e-02 1.445401925593614578e-03 2.671051025390625000e-01 2.493161857128143311e-01
3.847166597843170166e-01 2.285623690113425255e-03 1.852439939975738525e-01 1.654855608940124512e-01
-1.631479561328887939e-01 2.218954963609576225e-03 3.051135241985321045e-01 2.778233885765075684e-01
2.280109077692031860e-01 9.642580407671630383e-04 3.006276786327362061e-01 2.932035028934478760e-01
4.310843050479888916e-01 2.436332171782851219e-03 1.157095730304718018e-01 1.024593561887741089e-01
1.739450544118881226e-01 1.325963763520121574e-03 2.928981184959411621e-01 2.797089219093322754e-01
-3.476528227329254150e-01 3.306146012619137764e-03 2.181587666273117065e-01 1.878112703561782837e-01
-3.738819658756256104e-01 3.750915639102458954e-03 1.844642013311386108e-01 1.556927412748336792e-01
-3.306773900985717773e-01 6.290653836913406849e-04 2.817023396492004395e-01 2.710623145103454590e-01
1.609245985746383667e-01 4.803264979273080826e-03 3.462994396686553955e-01 2.794624269008636475e-01
-2.896629273891448975e-01 4.169178660959005356e-03 2.697726190090179443e-01 2.238997370004653931e-01
2.908437550067901611e-01 1.335725653916597366e-03 2.883967459201812744e-01 2.721535563468933105e-01
-4.553708434104919434e-01 3.746762638911604881e-03 6.986486166715621948e-02 5.891236290335655212e-02
3.884416818618774414e-02 1.418410218320786953e-03 2.624182999134063721e-01 2.444401383399963379e-01
-3.915344178676605225e-01 4.651616327464580536e-03 1.580929607152938843e-01 1.283932477235794067e-01
-4.022406935691833496e-01 2.600269392132759094e-03 1.570783406496047974e-01 1.385612487792968750e-01
4.784675687551498413e-02 3.095549996942281723e-03 3.197647035121917725e-01 2.780843079090118408e-01
-1.176887308247387409e-03 4.310206510126590729e-03 3.553419113159179688e-01 2.929603755474090576e-01
8.601224422454833984e-02 3.447936032898724079e-04 2.337975353002548218e-01 2.280098944902420044e-01
-6.588142365217208862e-02 1.523701706901192665e-03 2.705136835575103760e-01 2.518740892410278320e-01
4.098139703273773193e-01 3.158357460051774979e-03 1.409194320440292358e-01 1.215720996260643005e-01
-3.630259335041046143e-01 8.558203699067234993e-04 2.448028922080993652e-01 2.300779372453689575e-01
-7.863491773605346680e-02 4.338399041444063187e-03 3.529895544052124023e-01 2.906474769115447998e-01
-3.848418593406677246e-01 8.320166962221264839e-04 2.182168960571289062e-01 2.031994014978408813e-01
-3.644383549690246582e-01 3.530551111907698214e-05 2.749675512313842773e-01 2.634866237640380859e-01
-3.188732564449310303e-01 3.366635428392328322e-05 3.057851791381835938e-01 3.063311278820037842e-01
-3.975188434123992920e-01 7.443823415087535977e-05 2.324202805757522583e-01 2.133188396692276001e-01
5.839481577277183533e-02 4.536141175776720047e-03 3.596226871013641357e-01 2.936884164810180664e-01
4.725382477045059204e-02 3.269235312473028898e-04 2.204670608043670654e-01 2.112006694078445435e-01
-3.105547428131103516e-01 1.982216257601976395e-03 2.670101225376129150e-01 2.440270483493804932e-01
2.275558412075042725e-01 2.075429772958159447e-03 3.017098903656005859e-01 2.766027152538299561e-01
3.700492903590202332e-02 3.204894252121448517e-03 3.228703141212463379e-01 2.793875336647033691e-01
-2.129302322864532471e-01 2.040228107944130898e-03 3.033257424831390381e-01 2.787788510322570801e-01
2.864644825458526611e-01 4.119446966797113419e-03 2.723549008369445801e-01 2.264149188995361328e-01
-1.432021334767341614e-02 4.126505460590124130e-03 3.500723242759704590e-01 2.909167408943176270e-01
2.219128906726837158e-01 1.195672084577381611e-03 3.003113269805908203e-01 2.889575958251953125e-01
-3.806580901145935059e-01 3.146118251606822014e-03 1.804394125938415527e-01 1.560931652784347534e-01
-3.873281180858612061e-01 6.634212913922965527e-04 2.207417339086532593e-01 2.056623846292495728e-01
-1.974559426307678223e-01 1.778533565811812878e-03 3.017377853393554688e-01 2.811687290668487549e-01
2.487086504697799683e-01 1.718396553769707680e-03 2.982003092765808105e-01 2.780016362667083740e-01
-1.664567589759826660e-01 4.945560358464717865e-03 3.466156721115112305e-01 2.778597474098205566e-01
-4.741896092891693115e-01 4.121757112443447113e-03 4.002854600548744202e-02 3.325841575860977173e-02
1.250051558017730713e-01 4.639801103621721268e-03 3.530406355857849121e-01 2.870253324508666992e-01
1.421970278024673462e-01 2.011723583564162254e-03 2.990562915802001953e-01 2.747865915298461914e-01
3.868530392646789551e-01 2.016887767240405083e-03 1.866561621427536011e-01 1.682672947645187378e-01
2.405430972576141357e-01 3.164583118632435799e-03 2.999309897422790527e-01 2.606669068336486816e-01
-4.186600744724273682e-01 3.651630831882357597e-03 1.249720305204391479e-01 1.058015376329421997e-01
2.676742970943450928e-01 1.177724567241966724e-03 2.980931997299194336e-01 2.851350903511047363e-01
-2.410651445388793945e-01 1.819744706153869629e-03 2.993964254856109619e-01 2.779005765914916992e-01
-2.665475904941558838e-01 3.316764777991920710e-04 3.074667751789093018e-01 3.103957474231719971e-01
-2.957262396812438965e-01 2.570898039266467094e-03 2.710522115230560303e-01 2.417139708995819092e-01
1.379435956478118896e-01 3.683282760903239250e-03 3.320240080356597900e-01 2.817758917808532715e-01
1.128822043538093567e-01 2.293724683113396168e-04 2.419021278619766235e-01 2.403770387172698975e-01
-4.627206027507781982e-01 4.695506766438484192e-03 5.663803964853286743e-02 4.595731571316719055e-02
5.459195468574762344e-03 9.398090187460184097e-04 2.408291846513748169e-01 2.268174588680267334e-01
-1.412825584411621094e-01 4.329701550886966288e-05 2.517925500869750977e-01 2.561422884464263916e-01
3.527504503726959229e-01 1.514771138317883015e-03 2.381222546100616455e-01 2.196356207132339478e-01
-1.329589337110519409e-01 5.180477164685726166e-04 2.604644596576690674e-01 2.573999762535095215e-01
-2.790405750274658203e-01 2.587000373750925064e-03 2.815267443656921387e-01 2.511539161205291748e-01
2.088854163885116577e-01 2.239853376522660255e-03 3.048172891139984131e-01 2.773018181324005127e-01
3.028292655944824219e-01 3.953126142732799053e-04 3.020062446594238281e-01 2.983615994453430176e-01
2.338980287313461304e-01 3.088983707129955292e-03 3.024497628211975098e-01 2.638313770294189453e-01
3.008100986480712891e-01 4.787793848663568497e-03 2.605238854885101318e-01 2.102040648460388184e-01
9.395444765686988831e-03 4.303652327507734299e-03 3.551199734210968018e-01 2.928764224052429199e-01
1.864977777004241943e-01 3.056064248085021973e-03 3.151993155479431152e-01 2.755237817764282227e-01
1.866688579320907593e-01 4.858564119786024094e-03 3.373004794120788574e-01 2.714855074882507324e-01
-1.160131767392158508e-01 2.900819294154644012e-03 3.165817558765411377e-01 2.784453332424163818e-01
-2.301723323762416840e-02 4.984656814485788345e-03 3.733384311199188232e-01 2.988825142383575439e-01
-4.662344157695770264e-01 4.552418366074562073e-03 5.153862386941909790e-02 4.207195714116096497e-02
2.814858555793762207e-01 2.014244673773646355e-03 2.845222353935241699e-01 2.604000270366668701e-01
4.761204421520233154e-01 4.635713994503021240e-03 3.645675629377365112e-02 2.954149246215820312e-02
3.349869549274444580e-01 5.715049919672310352e-04 2.803730964660644531e-01 2.690964639186859131e-01
2.252857536077499390e-01 1.435908052371814847e-04 2.984562516212463379e-01 3.089759051799774170e-01
-1.945833861827850342e-01 1.813706010580062866e-03 3.018960356712341309e-01 2.807994186878204346e-01
4.121921062469482422e-01 1.273737056180834770e-03 1.642722636461257935e-01 1.502495408058166504e-01
1.048513501882553101e-02 4.181353375315666199e-03 3.516632020473480225e-01 2.915716171264648438e-01
3.285369277000427246e-01 3.481041872873902321e-03 2.367890626192092896e-01 2.022648453712463379e-01
8.365045487880706787e-02 5.633589462377130985e-04 2.409652322530746460e-01 2.332550585269927979e-01
-3.686773478984832764e-01 8.970363996922969818e-04 2.369009703397750854e-01 2.218794226646423340e-01
3.978969454765319824e-01 1.694299513474106789e-03 1.771154254674911499e-01 1.609858423471450806e-01
4.440935850143432617e-01 3.928779624402523041e-03 8.635571599006652832e-02 7.213087379932403564e-02
-3.923083543777465820e-01 4.486895631998777390e-03 1.575430631637573242e-01 1.288551241159439087e-01
5.233494192361831665e-02 4.523888230323791504e-03 3.597110211849212646e-01 2.939093410968780518e-01
-2.653814256191253662e-01 2.087533706799149513e-03 2.912317514419555664e-01 2.662379741668701172e-01
-1.155481860041618347e-01 2.565292408689856529e-03 3.085876703262329102e-01 2.757085263729095459e-01
-2.082269638776779175e-01 1.384200644679367542e-03 2.997238337993621826e-01 2.852749824523925781e-01
2.054776698350906372e-01 4.295602848287671804e-04 2.922746837139129639e-01 2.959547042846679688e-01
3.699218928813934326e-01 9.046223567565903068e-05 2.670006155967712402e-01 2.522798776626586914e-01
-3.051909208297729492e-01 3.556662006303668022e-03 2.578743100166320801e-01 2.199396193027496338e-01
3.746352791786193848e-01 4.066521301865577698e-03 1.818690747022628784e-01 1.512345969676971436e-01
-8.715197443962097168e-02 2.499330788850784302e-03 3.043701052665710449e-01 2.723222970962524414e-01
4.311865568161010742e-01 2.328626811504364014e-03 1.166679859161376953e-01 1.036800965666770935e-01
-4.243982732295989990e-01 2.736807800829410553e-03 1.231436729431152344e-01 1.079284697771072388e-01
-1.812300831079483032e-01 3.528185479808598757e-04 2.805376052856445312e-01 2.841840982437133789e-01
-4.080447256565093994e-01 4.423451609909534454e-03 1.365064829587936401e-01 1.119565963745117188e-01
2.828956246376037598e-01 4.465966485440731049e-03 2.756056487560272217e-01 2.256128489971160889e-01
1.382956653833389282e-01 1.786808134056627750e-03 2.935790717601776123e-01 2.727263867855072021e-01
4.304958879947662354e-01 4.938353318721055984e-03 1.036515086889266968e-01 8.291823416948318481e-02
-7.068191468715667725e-02 4.269897937774658203e-03 3.519015908241271973e-01 2.906216681003570557e-01
1.707412302494049072e-01 3.084286581724882126e-03 3.178674280643463135e-01 2.774593532085418701e-01
3.385071754455566406e-01 1.706155482679605484e-03 2.483584433794021606e-01 2.282049506902694702e-01
3.359784185886383057e-01 4.913770593702793121e-03 2.249393463134765625e-01 1.804137378931045532e-01
-4.904336035251617432e-01 7.904702215455472469e-04 2.103226818144321442e-02 1.898122951388359070e-02
1.639149785041809082e-01 1.161855645477771759e-03 2.874323427677154541e-01 2.767818570137023926e-01
2.013240754604339600e-01 3.324938006699085236e-03 3.146570324897766113e-01 2.715663909912109375e-01
4.632412195205688477e-01 2.206340199336409569e-03 6.455262750387191772e-02 5.750030651688575745e-02
1.517854034900665283e-01 4.559813067317008972e-03 3.450400531291961670e-01 2.814982831478118896e-01
-2.546947896480560303e-01 3.566768136806786060e-04 3.060800135135650635e-01 3.095102906227111816e-01
-3.185273706912994385e-01 3.144206944853067398e-03 2.484136670827865601e-01 2.156687527894973755e-01
1.625438034534454346e-01 1.161088352091610432e-03 2.869980931282043457e-01 2.763302326202392578e-01
3.969254791736602783e-01 3.359920345246791840e-03 1.572415679693222046e-01 1.346144825220108032e-01
4.407232403755187988e-01 2.763847354799509048e-03 9.766164422035217285e-02 8.545029908418655396e-02
4.646369516849517822e-01 4.538438748568296432e-03 5.397203937172889709e-02 4.392061010003089905e-02
-2.345246672630310059e-01 2.305551897734403610e-03 3.005900681018829346e-01 2.724195420742034912e-01
4.628473222255706787e-01 3.513225354254245758e-03 5.902645736932754517e-02 5.015058815479278564e-02
4.454854726791381836e-01 4.041576292365789413e-03 8.389827609062194824e-02 6.974510103464126587e-02
3.222263455390930176e-01 3.845531027764081955e-03 2.412197291851043701e-01 2.028281390666961670e-01
-3.656658530235290527e-01 2.422040095552802086e-03 2.071888893842697144e-01 1.846571415662765503e-01
1.225651726126670837e-01 4.435209557414054871e-03 3.493701517581939697e-01 2.866323292255401611e-01
5.891175568103790283e-02 2.389029134064912796e-03 2.984080314636230469e-01 2.677494883537292480e-01
-1.722315996885299683e-01 2.783485688269138336e-04 2.746895551681518555e-01 2.790293693542480469e-01
-6.675475277006626129e-03 4.452062305063009262e-03 3.592773079872131348e-01 2.943783998489379883e-01
-4.202460125088691711e-02 5.176732665859162807e-04 2.272737324237823486e-01 2.166511565446853638e-01
2.158032655715942383e-01 4.715039860457181931e-03 3.217158317565917969e-01 2.605633437633514404e-01
-3.536484539508819580e-01 1.199107035063207150e-03 2.449046671390533447e-01 2.286518216133117676e-01
7.236392796039581299e-02 1.167489914223551750e-03 2.593834698200225830e-01 2.451290935277938843e-01
3.028634786605834961e-01 4.348503891378641129e-03 2.583675980567932129e-01 2.125568091869354248e-01
-2.159152477979660034e-01 4.303590394556522369e-03 3.178576529026031494e-01 2.622921168804168701e-01
-4.060876965522766113e-01 2.694797236472368240e-03 1.505514532327651978e-01 1.323055028915405273e-01
-4.815656244754791260e-01 3.853201924357563257e-04 4.496258869767189026e-02 3.957769274711608887e-02
-6.112898141145706177e-02 3.588805848266929388e-04 2.255630791187286377e-01 2.169646769762039185e-01
5.360943824052810669e-02 8.329364936798810959e-04 2.424600124359130859e-01 2.305703163146972656e-01
4.080535471439361572e-01 4.436640534549951553e-03 1.364518553018569946e-01 1.115897744894027710e-01
-1.844436377286911011e-01 3.571324516087770462e-03 3.217246830463409424e-01 2.745807766914367676e-01
3.682576417922973633e-01 4.774976056069135666e-03 1.874956339597702026e-01 1.512172818183898926e-01
2.273679077625274658e-01 7.521483348682522774e-04 3.003365695476531982e-01 2.970024943351745605e-01
-1.641047596931457520e-01 2.874303609132766724e-03 3.153858482837677002e-01 2.781434953212738037e-01
2.800551056861877441e-01 1.001672237180173397e-03 2.973079681396484375e-01 2.862370312213897705e-01
-4.685151949524879456e-02 2.604121342301368713e-03 3.044236302375793457e-01 2.705312967300415039e-01
-1.509417444467544556e-01 4.424069542437791824e-03 3.429335355758666992e-01 2.813934683799743652e-01
1.894115805625915527e-01 7.677861140109598637e-04 2.898284792900085449e-01 2.864984571933746338e-01
-1.323049813508987427e-01 4.620153922587633133e-03 3.510502278804779053e-01 2.855088412761688232e-01
-1.448679864406585693e-01 1.244509126991033554e-03 2.832238972187042236e-01 2.705546021461486816e-01
4.973652958869934082e-01 2.753081265836954117e-03 4.439058713614940643e-03 3.881182987242937088e-03
4.480051100254058838e-01 4.862417932599782944e-03 7.829719036817550659e-02 6.283310800790786743e-02
-9.798519313335418701e-02 4.964304622262716293e-03 3.651898205280303955e-01 2.925120294094085693e-01
-3.644550740718841553e-01 3.787315799854695797e-04 2.607095539569854736e-01 2.474521547555923462e-01
1.980986446142196655e-01 2.531366189941763878e-03 3.081957995891571045e-01 2.763458788394927979e-01
-2.649088799953460693e-01 2.150000538676977158e-03 2.910590767860412598e-01 2.652951478958129883e-01
6.533109396696090698e-02 8.580219000577926636e-04 2.462609410285949707e-01 2.347634136676788330e-01
-4.998897016048431396e-01 1.600167714059352875e-03 2.105342427967116237e-04 1.900293282233178616e-04
-7.551725953817367554e-02 4.096095915883779526e-03 3.471401333808898926e-01 2.889111936092376709e-01
-5.197292193770408630e-03 4.982329905033111572e-03 3.736700117588043213e-01 2.992110848426818848e-01
-1.763684749603271484e-01 4.858651198446750641e-03 3.415398001670837402e-01 2.748564183712005615e-01
4.785795807838439941e-01 2.178417053073644638e-03 3.796452283859252930e-02 3.382824733853340149e-02
3.620914518833160400e-01 4.738803021609783173e-03 1.950699985027313232e-01 1.575933247804641724e-01
1.488085836172103882e-01 2.235509920865297318e-03 3.042783737182617188e-01 2.765980660915374756e-01
1.034921035170555115e-01 2.527068834751844406e-03 3.066288232803344727e-01 2.741537094116210938e-01
-3.772888779640197754e-01 1.760434592142701149e-03 2.039985954761505127e-01 1.859086155891418457e-01
3.040125370025634766e-01 1.901755342260003090e-03 2.726922929286956787e-01 2.500794827938079834e-01
-8.087786287069320679e-02 3.608456347137689590e-03 3.343261778354644775e-01 2.843917906284332275e-01
4.277528524398803711e-01 4.776495043188333511e-03 1.078812256455421448e-01 8.691336214542388916e-02
8.157665282487869263e-02 3.955271095037460327e-03 3.431888818740844727e-01 2.875444889068603516e-01
4.178288280963897705e-01 1.234508235938847065e-03 1.559452116489410400e-01 1.425205767154693604e-01
2.354008704423904419e-01 3.456757636740803719e-03 3.031874299049377441e-01 2.599636614322662354e-01
-2.171269804239273071e-01 7.785767083987593651e-04 2.981978654861450195e-01 2.942638397216796875e-01
4.310233294963836670e-01 2.946761902421712875e-03 1.113249585032463074e-01 9.676919132471084595e-02
3.487233817577362061e-01 5.556246378546347842e-06 2.899888753890991211e-01 2.818176150321960449e-01
4.147472605109214783e-02 6.584922084584832191e-04 2.329718023538589478e-01 2.217309474945068359e-01
-4.926785528659820557e-01 5.804778775200247765e-04 1.694153994321823120e-02 1.514507085084915161e-02
-4.550185501575469971e-01 3.206230001524090767e-03 7.249935716390609741e-02 6.240576505661010742e-02
-1.285300999879837036e-01 3.554031252861022949e-03 3.304757475852966309e-01 2.820757627487182617e-01
3.605870902538299561e-02 9.545658831484615803e-04 2.440413981676101685e-01 2.304855734109878540e-01
3.460587263107299805e-01 1.901536597870290279e-03 2.372721582651138306e-01 2.161009162664413452e-01
-1.656123995780944824e-01 3.394575323909521103e-03 3.231388628482818604e-01 2.780355513095855713e-01
4.899206459522247314e-01 1.378562650643289089e-03 1.986529305577278137e-02 1.797043159604072571e-02
4.058665335178375244e-01 4.331288859248161316e-03 1.398128569126129150e-01 1.148624941706657410e-01
-1.901450604200363159e-01 3.717112820595502853e-03 3.219051659107208252e-01 2.728825211524963379e-01
4.737522006034851074e-01 1.661810791119933128e-03 4.940038919448852539e-02 4.456418007612228394e-02
-5.366187542676925659e-02 3.733770688995718956e-03 3.383229672908782959e-01 2.860755622386932373e-01
-3.277788162231445312e-01 2.639510203152894974e-03 2.444598674774169922e-01 2.167849689722061157e-01
-4.639926552772521973e-01 1.465440262109041214e-03 6.931121647357940674e-02 6.278333812952041626e-02
4.045244455337524414e-01 2.321160398423671722e-03 1.572865545749664307e-01 1.400746107101440430e-01
3.839306831359863281e-01 4.043309018015861511e-03 1.702024787664413452e-01 1.416383832693099976e-01
3.135027885437011719e-01 8.127267356030642986e-04 2.874400317668914795e-01 2.760595679283142090e-01
2.954177260398864746e-01 1.326971454545855522e-03 2.863934338092803955e-01 2.700750231742858887e-01
3.972178697586059570e-01 3.988337703049182892e-03 1.529880613088607788e-01 1.275680065155029297e-01
-1.825683563947677612e-01 7.339568110182881355e-04 2.868795990943908691e-01 2.835455536842346191e-01
3.361019492149353027e-01 2.611754462122917175e-03 2.368237972259521484e-01 2.098847627639770508e-01
-1.558329463005065918e-01 4.418190568685531616e-03 3.415370881557464600e-01 2.803287506103515625e-01
2.962369322776794434e-01 2.051840070635080338e-03 2.758067846298217773e-01 2.515189647674560547e-01
-1.416077166795730591e-01 2.716624643653631210e-03 3.131565153598785400e-01 2.781080305576324463e-01
-4.986577332019805908e-01 4.064829554408788681e-03 2.092707669362425804e-03 1.742679742164909840e-03
-3.456130027770996094e-01 1.551755820401012897e-03 2.446463555097579956e-01 2.260811626911163330e-01
-1.921617388725280762e-01 3.764530178159475327e-03 3.218382000923156738e-01 2.722279727458953857e-01
-2.242172881960868835e-02 1.868552993983030319e-03 2.776659131050109863e-01 2.541172504425048828e-01
4.479010403156280518e-01 4.575420636683702469e-03 7.894865423440933228e-02 6.414840370416641235e-02
-3.383556008338928223e-01 4.482979420572519302e-03 2.227989435195922852e-01 1.822817325592041016e-01
-7.506034523248672485e-02 4.051576979691162705e-05 2.175820022821426392e-01 2.119174152612686157e-01
-2.467229813337326050e-01 7.019445765763521194e-04 3.031661808490753174e-01 2.996827661991119385e-01
3.820068836212158203e-01 2.260973909869790077e-03 1.891707330942153931e-01 1.691916286945343018e-01
6.558171659708023071e-02 2.310489304363727570e-03 2.965455949306488037e-01 2.670954167842864990e-01
5.715671554207801819e-02 1.240625628270208836e-03 2.586963474750518799e-01 2.431040108203887939e-01
6.845195591449737549e-02 4.148015432292595506e-05 2.150322943925857544e-01 2.088670283555984497e-01
4.435485899448394775e-01 3.346276236698031425e-03 8.965680748224258423e-02 7.670407742261886597e-02
3.070661425590515137e-01 4.235219676047563553e-03 2.546103000640869141e-01 2.105060517787933350e-01
-4.084869325160980225e-01 2.547912998124957085e-03 1.487264484167098999e-01 1.313758045434951782e-01
-3.088134825229644775e-01 4.745235666632652283e-03 2.529146075248718262e-01 2.045360505580902100e-01
2.512099221348762512e-02 4.138919524848461151e-03 3.502753376960754395e-01 2.909831404685974121e-01
-3.476898968219757080e-01 3.364075208082795143e-03 2.176805138587951660e-01 1.869381964206695557e-01
-1.616110354661941528e-01 1.998411724343895912e-03 3.013718724250793457e-01 2.774427533149719238e-01
-1.922208666801452637e-01 4.075232136528939009e-04 2.864578664302825928e-01 2.896397411823272705e-01
-4.466182291507720947e-01 5.286020459607243538e-04 1.207923442125320435e-01 1.088601425290107727e-01
-1.109675914049148560e-01 3.778708633035421371e-03 3.368459939956665039e-01 2.844845354557037354e-01
2.334775328636169434e-01 4.717667121440172195e-03 3.117178082466125488e-01 2.524103820323944092e-01
-1.913031749427318573e-02 4.704019054770469666e-03 3.659768402576446533e-01 2.965867221355438232e-01
-2.350670844316482544e-01 3.534932387992739677e-03 3.036747574806213379e-01 2.595870494842529297e-01
-1.578589081764221191e-01 1.522962120361626148e-03 2.923991084098815918e-01 2.757389843463897705e-01
2.033173143863677979e-01 4.879304673522710800e-03 3.298427462577819824e-01 2.652093768119812012e-01
2.586689293384552002e-01 3.222509985789656639e-03 2.911344468593597412e-01 2.522196471691131592e-01
4.742678105831146240e-01 1.823050319217145443e-03 4.743875190615653992e-02 4.265866056084632874e-02
4.760317504405975342e-01 3.394211409613490105e-03 3.849774971604347229e-02 3.286240622401237488e-02
-1.809908747673034668e-01 5.782601656392216682e-04 2.839399576187133789e-01 2.833596765995025635e-01
3.299053907394409180e-01 1.964772352948784828e-03 2.516147196292877197e-01 2.291971743106842041e-01
-3.018151521682739258e-01 3.259595949202775955e-03 2.619804441928863525e-01 2.264521569013595581e-01
6.142714992165565491e-02 2.544031478464603424e-03 3.034980595111846924e-01 2.705161571502685547e-01
-4.409170448780059814e-01 2.007107250392436981e-03 1.043581962585449219e-01 9.356033056974411011e-02
7.581432908773422241e-02 3.494522301480174065e-03 3.314155340194702148e-01 2.833708226680755615e-01
-2.624618113040924072e-01 4.636419005692005157e-03 2.918961048126220703e-01 2.372408807277679443e-01
-2.781333923339843750e-01 5.368428537622094154e-04 3.045304417610168457e-01 3.017649352550506592e-01
-1.575566977262496948e-01 1.764351269230246544e-03 2.967353165149688721e-01 2.763700783252716064e-01
4.723956584930419922e-01 3.938383888453245163e-03 4.310571774840354919e-02 3.598492592573165894e-02
4.686059802770614624e-02 3.667146898806095123e-03 3.365372419357299805e-01 2.854363918304443359e-01
-7.382323592901229858e-02 4.882525652647018433e-03 3.668317496776580811e-01 2.949033975601196289e-01
1.505757570266723633e-01 4.092007002327591181e-04 2.662879526615142822e-01 2.669658064842224121e-01
3.974910378456115723e-01 2.310473239049315453e-03 1.674615144729614258e-01 1.492830514907836914e-01
4.032605886459350586e-01 3.725536400452256203e-03 1.461785286664962769e-01 1.232323572039604187e-01
1.610909998416900635e-01 3.981705289334058762e-03 3.331157267093658447e-01 2.789268791675567627e-01
1.165594905614852905e-01 2.774191554635763168e-03 3.136309683322906494e-01 2.773992121219635010e-01
-3.122183978557586670e-01 6.982581107877194881e-04 2.909202277660369873e-01 2.815661430358886719e-01
-2.324896901845932007e-01 1.904134405776858330e-03 3.007557392120361328e-01 2.781186997890472412e-01
-2.075700312852859497e-01 3.615815192461013794e-03 3.153093457221984863e-01 2.685593366622924805e-01
4.889927506446838379e-01 2.450580708682537079e-03 1.902965269982814789e-02 1.681235060095787048e-02
2.498547360301017761e-02 3.216174431145191193e-03 3.230578303337097168e-01 2.793647050857543945e-01
-3.458941280841827393e-01 2.364913932979106903e-03 2.300607413053512573e-01 2.059751600027084351e-01
3.272210657596588135e-01 3.527478314936161041e-03 2.378166317939758301e-01 2.027416229248046875e-01
1.719378232955932617e-01 1.554952119477093220e-03 2.959066331386566162e-01 2.789925932884216309e-01
-1.364336460828781128e-01 1.309782266616821289e-03 2.821675837039947510e-01 2.683127522468566895e-01
-2.536239326000213623e-01 3.807171946391463280e-03 2.948260605335235596e-01 2.488334178924560547e-01
1.082040965557098389e-01 8.190484950318932533e-04 2.588333785533905029e-01 2.504709362983703613e-01
3.938255310058593750e-01 2.063978026853874326e-04 2.312242686748504639e-01 2.122003883123397827e-01
-3.721840083599090576e-01 3.760113380849361420e-03 1.865084171295166016e-01 1.573643982410430908e-01
-3.121477365493774414e-01 2.245390322059392929e-03 2.623550891876220703e-01 2.369951307773590088e-01
4.161608517169952393e-01 2.969072433188557625e-03 1.333411037921905518e-01 1.158669292926788330e-01
-2.761397063732147217e-01 2.370738890022039413e-03 2.844585180282592773e-01 2.563721239566802979e-01
1.959882378578186035e-01 1.976189902052283287e-03 3.034198880195617676e-01 2.798556387424468994e-01
1.780884899199008942e-02 4.719940770883113146e-04 2.217869460582733154e-01 2.105592787265777588e-01
-1.109201461076736450e-01 2.663082268554717302e-04 2.421509325504302979e-01 2.395461052656173706e-01
-1.188693493604660034e-01 3.337277797982096672e-03 3.264784812927246094e-01 2.814082205295562744e-01
3.631038963794708252e-01 3.632089821621775627e-03 1.982680857181549072e-01 1.680317670106887817e-01
2.138745188713073730e-01 8.195464033633470535e-04 2.976087033748626709e-01 2.933003306388854980e-01
2.211801558732986450e-01 1.606019330210983753e-03 3.012711405754089355e-01 2.832210361957550049e-01
2.954057753086090088e-01 9.863929590210318565e-04 2.923697829246520996e-01 2.803561091423034668e-01
1.834589093923568726e-01 4.613822326064109802e-03 3.353635668754577637e-01 2.729028761386871338e-01
-1.919351816177368164e-01 1.756440498866140842e-03 3.011675775051116943e-01 2.809618711471557617e-01
-3.658959865570068359e-01 7.246375316753983498e-04 2.459626495838165283e-01 2.315750867128372192e-01
2.337422668933868408e-01 1.062993076629936695e-03 3.011414706707000732e-01 2.917217016220092773e-01
